Age,Thrust_power,Terameters
0.0,102.88444540586673,30.117604613578106
1.1445540264015837,9.0,96.11021563454092
3.420318282670128,21.804128184035108,11.971169426769123
3.604186273780437,30.035427445047464,63.6358965709501
2.6600549784282466,129.44499035328855,27.010235842729564
3.5627401182578096,74.1533825804001,113.55589663400258
5.049178840243661,89.45919211243502,30.024301869028044
4.589966766012208,47.366539092325596,109.01628263937016
5.3507155066775285,113.25376083909268,36.23270598392631
5.5048771295582055,104.25410966884333,62.0224939251948
5.545096173345032,67.87312687219747,60.18018371085956
6.334035229924053,64.72275423013863,80.8638700092243
6.601620317850782,67.35006971226862,73.0204208347111
5.778442399778818,104.71877179568813,2.078692698266509
5.142760300444246,70.10907998776989,71.24772305022069
5.5502489522749645,140.0488968875339,39.11760500934088
7.211655829442319,115.36892403833674,15.823764725148532
7.655869000588611,99.26344933396324,46.930673383317774
6.143184921494806,29.18501559998144,34.70093617326732
7.470234440042973,141.10691039390423,0.0
7.773854239380803,67.02152333275859,1.0216666365464795
6.557945315045709,64.03558547181663,91.88124240805949
5.943394358160533,82.48793210378662,108.99410342102017
6.770407425013412,50.91750378974056,105.48228767152749
6.1536259405935,134.19212520793718,130.77041805176862
6.715470626679529,132.8715775645885,100.3388464711668
7.37265308891223,127.38940211083876,82.07984811756482
8.472339873367558,50.12943968505841,78.21649270839205
7.8763429442034845,120.86530817656643,11.768956536996791
8.634119892110132,90.8857726297332,93.95365342377244
6.774715543114112,49.800683641589536,39.76892848442433
6.713162190172006,90.15377043926142,2.51594194380392
6.914343002972681,36.10561513208384,10.2401825579745
6.786644925391001,83.92794811454591,62.787583459268035
8.921217871959575,57.20783666516922,82.1053642960716
7.780965773778813,148.88073794217124,64.88106056543512
6.559887328614859,103.301268571585,113.9665445905344
8.95098347222647,107.90787427029011,105.33599670482029
8.174407726590104,85.11324940015912,75.05624088951622
8.628030501150736,99.73342356220672,17.977724425113788
7.351739169845087,130.15842133500541,114.33927299841521
7.973648190216419,40.80243178112449,110.4773851538048
8.38371832174402,79.82471728317154,115.44287978701765
7.954407530637866,134.36810085731992,7.025254486275225
9.201662444931648,148.08718252435716,50.54125589526905
9.326579400766873,138.76415833661736,138.0888510076816
8.85464428478888,125.83219941838105,83.98896345720948
9.32764188054272,57.279537906510335,22.84946269852685
8.52810199607774,120.18291224710272,42.075359427631525
7.485099583405766,98.24208569898079,86.11024348669328
9.798347230070556,92.07638125316687,80.65120212158693
8.68591033888517,150.65281853992855,82.2350829633901
7.848455544476273,76.65960460673357,132.47936050550985
9.617420839143591,147.1015110121416,115.461632667535
8.699951802669762,62.04450649835238,16.766040227926645
8.571687165287598,117.64120602834934,27.22091061401484
8.011795864378323,59.78410556838866,88.38760384543907
9.245177992846667,141.7124203014266,141.30874260503566
8.41492315160702,120.98683651640617,89.82826542377325
9.581250089692034,47.10808552897553,46.70141227759789
9.835813674089474,148.78089198948211,77.75282150164342
9.478963548101069,125.54984199788368,37.05303698098695
9.05473614109911,155.29700871885188,20.974765852214706
10.090024592631364,68.01724563855446,46.66507087145267
9.716746328896857,105.70503488036499,108.53830407787842
9.332513041882319,75.9869666757074,101.440431723838
7.994659933173586,62.75069543121016,81.87358735921299
9.037579729415473,120.44393263753636,15.595211329368967
8.29197782771476,94.95943439739862,46.71108099290003
10.357137888669191,82.5032547245771,79.24241564589576
9.4648373261954,63.618277663636405,54.49046239317802
8.508577425438771,135.35322458823967,73.84538984554126
10.103452418626569,111.83059464029212,117.79359291506266
9.210308411397108,96.90124150520451,62.50931453849719
9.21757307069283,85.1630957374771,68.66869970139356
10.283041702343574,62.475199566807056,72.33727966389404
8.780328649195841,135.0696610039844,16.847302054743764
10.301066197475617,116.71829180705713,41.36478701283412
8.801881336190569,112.46807100756352,47.2608088412117
11.37274878071696,98.74877414162354,139.3619524178544
9.361241421306657,106.9552460790592,40.832803530011674
9.698080904589606,78.21047313094398,115.75189516326208
10.617129090248413,140.70568422795512,56.03427578059602
10.666702465651596,114.56914290961721,110.82970822741886
9.905907069726815,65.8300534571544,137.0741228885562
9.486126893082405,146.11607523324327,60.02147033992257
10.015620841756974,118.77575734425649,59.092162320150436
9.371511255593862,63.636237699433664,140.34862864221452
10.55074602311356,109.02243031264692,62.93160152359167
10.033599835223773,112.68038336146513,52.54560440673911
10.90260206829134,64.49054015774601,34.42860810503461
9.790585938413823,56.867357515102434,127.60316963810493
11.252487254961748,160.0593209505233,135.62234221837747
9.546232508102381,68.30208559065885,87.3539135816322
10.55381775537095,106.82698552635942,21.681446343391244
11.276443732646895,111.6451153521351,88.21143266577674
12.259088041514582,58.36442140247081,132.44398153228414
10.09500895311955,96.91561617058873,69.52220038585801
12.264885382639585,136.93877026452424,81.9344226394836
10.519570493466896,53.816706362442325,47.81901722850903
10.911075013388762,90.70481053592992,149.53080671111897
11.211227220066014,168.04873663517884,37.80718470994335
11.641096274657617,74.67744218750866,112.52776811788577
11.093684058648284,89.99902686905824,40.217596773820645
11.776234441492761,107.68786215833876,52.918344802850115
10.091332703834441,102.13001783336703,59.75086217520993
11.589306868351985,112.16042046789165,61.37894933117749
12.773277605399155,145.97088585468674,79.40250269554686
12.483562780498607,85.39402839691513,122.02689012728868
